respondent_id,xyz_vaccine,seasonal_vaccine
42637,0.57,0.78
42638,0.6,0.69
42639,0.65,0.67
42640,0.62,0.67
42641,0.58,0.65
42642,0.53,0.53
42643,0.61,0.75
42644,0.69,0.68
42645,0.62,0.65
42646,0.59,0.74
42647,0.61,0.74
42648,0.62,0.66
42649,0.66,0.7
42650,0.59,0.57
42651,0.65,0.66
42652,0.61,0.67
42653,0.58,0.69
42654,0.64,0.68
42655,0.72,0.73
42656,0.57,0.69
42657,0.65,0.64
42658,0.65,0.66
42659,0.63,0.71
42660,0.65,0.63
42661,0.58,0.67
42662,0.64,0.67
42663,0.69,0.65
42664,0.63,0.63
42665,0.69,0.66
42666,0.56,0.78
42667,0.64,0.66
42668,0.66,0.77
42669,0.61,0.7
42670,0.67,0.73
42671,0.54,0.59
42672,0.67,0.67
42673,0.62,0.71
42674,0.55,0.69
42675,0.57,0.69
42676,0.56,0.68
42677,0.56,0.66
42678,0.67,0.66
42679,0.56,0.64
42680,0.63,0.79
42681,0.61,0.61
42682,0.59,0.82
42683,0.65,0.75
42684,0.67,0.62
42685,0.61,0.7
42686,0.56,0.69
42687,0.69,0.63
42688,0.61,0.73
42689,0.63,0.81
42690,0.57,0.57
42691,0.66,0.69
42692,0.7,0.77
42693,0.59,0.62
42694,0.63,0.73
42695,0.67,0.66
42696,0.58,0.64
42697,0.65,0.71
42698,0.61,0.65
42699,0.69,0.63
42700,0.62,0.65
42701,0.67,0.69
42702,0.6,0.59
42703,0.68,0.69
42704,0.64,0.65
42705,0.59,0.64
42706,0.54,0.7
42707,0.56,0.65
42708,0.57,0.64
42709,0.62,0.72
42710,0.55,0.68
42711,0.67,0.6
42712,0.64,0.71
42713,0.54,0.68
42714,0.56,0.7
42715,0.59,0.55
42716,0.68,0.63
42717,0.6,0.63
42718,0.67,0.66
42719,0.69,0.71
42720,0.65,0.69
42721,0.63,0.6
42722,0.66,0.72
42723,0.58,0.65
42724,0.64,0.67
42725,0.6,0.7
42726,0.71,0.64
42727,0.57,0.71
42728,0.63,0.72
42729,0.61,0.7
42730,0.63,0.69
42731,0.58,0.66
42732,0.6,0.68
42733,0.65,0.67
42734,0.54,0.69
42735,0.57,0.68
42736,0.69,0.72
42737,0.61,0.66
42738,0.67,0.65
42739,0.61,0.64
42740,0.59,0.7
42741,0.64,0.8
42742,0.61,0.64
42743,0.64,0.69
42744,0.65,0.71
42745,0.64,0.69
42746,0.65,0.65
42747,0.6,0.64
42748,0.65,0.67
42749,0.53,0.79
42750,0.59,0.63
42751,0.65,0.79
42752,0.56,0.75
42753,0.56,0.71
42754,0.58,0.61
42755,0.59,0.65
42756,0.57,0.7
42757,0.58,0.74
42758,0.65,0.64
42759,0.59,0.67
42760,0.63,0.66
42761,0.52,0.75
42762,0.63,0.66
42763,0.63,0.77
42764,0.56,0.79
42765,0.55,0.67
42766,0.61,0.54
42767,0.53,0.65
42768,0.56,0.73
42769,0.59,0.66
42770,0.55,0.71
42771,0.6,0.69
42772,0.69,0.75
42773,0.59,0.61
42774,0.6,0.62
42775,0.57,0.66
42776,0.63,0.69
42777,0.58,0.72
42778,0.59,0.77
42779,0.67,0.66
42780,0.64,0.74
42781,0.63,0.66
42782,0.59,0.73
42783,0.65,0.68
42784,0.59,0.73
42785,0.63,0.7
42786,0.63,0.69
42787,0.67,0.73
42788,0.65,0.68
42789,0.61,0.7
42790,0.6,0.61
42791,0.57,0.59
42792,0.59,0.61
42793,0.74,0.65
42794,0.57,0.64
42795,0.57,0.65
42796,0.67,0.78
42797,0.54,0.66
42798,0.59,0.64
42799,0.71,0.6
42800,0.65,0.65
42801,0.59,0.67
42802,0.61,0.65
42803,0.68,0.62
42804,0.61,0.65
42805,0.59,0.69
42806,0.55,0.72
42807,0.6,0.7
42808,0.63,0.66
42809,0.56,0.71
42810,0.63,0.62
42811,0.68,0.65
42812,0.5,0.78
42813,0.57,0.77
42814,0.63,0.69
42815,0.54,0.66
42816,0.65,0.76
42817,0.66,0.67
42818,0.59,0.71
42819,0.6,0.75
42820,0.63,0.67
42821,0.6,0.68
42822,0.62,0.7
42823,0.6,0.74
42824,0.66,0.69
42825,0.63,0.66
42826,0.61,0.78
42827,0.61,0.66
42828,0.64,0.75
42829,0.61,0.72
42830,0.57,0.73
42831,0.66,0.65
42832,0.57,0.7
42833,0.56,0.8
42834,0.59,0.67
42835,0.61,0.67
42836,0.61,0.61
42837,0.58,0.69
42838,0.63,0.76
42839,0.6,0.65
42840,0.6,0.71
42841,0.58,0.69
42842,0.57,0.69
42843,0.62,0.72
42844,0.67,0.61
42845,0.6,0.76
42846,0.68,0.66
42847,0.6,0.64
42848,0.63,0.67
42849,0.62,0.59
42850,0.67,0.6
42851,0.59,0.73
42852,0.68,0.63
42853,0.63,0.67
42854,0.67,0.66
42855,0.66,0.65
42856,0.62,0.69
42857,0.59,0.65
42858,0.59,0.72
42859,0.61,0.74
42860,0.68,0.66
42861,0.6,0.66
42862,0.56,0.68
42863,0.61,0.66
42864,0.63,0.68
42865,0.6,0.67
42866,0.62,0.65
42867,0.64,0.68
42868,0.7,0.72
42869,0.68,0.64
42870,0.62,0.63
42871,0.68,0.73
42872,0.61,0.63
42873,0.66,0.66
42874,0.57,0.76
42875,0.56,0.69
42876,0.53,0.75
42877,0.69,0.74
42878,0.65,0.73
42879,0.6,0.69
42880,0.65,0.62
42881,0.61,0.66
42882,0.62,0.67
42883,0.55,0.69
42884,0.57,0.68
42885,0.56,0.58
42886,0.64,0.64
42887,0.66,0.72
42888,0.61,0.73
42889,0.64,0.67
42890,0.57,0.72
42891,0.58,0.69
42892,0.62,0.73
42893,0.66,0.68
42894,0.65,0.79
42895,0.54,0.7
42896,0.66,0.71
42897,0.63,0.74
42898,0.58,0.66
42899,0.57,0.76
42900,0.58,0.67
42901,0.64,0.67
42902,0.66,0.64
42903,0.52,0.78
42904,0.61,0.65
42905,0.63,0.69
42906,0.66,0.65
42907,0.59,0.65
42908,0.68,0.66
42909,0.63,0.67
42910,0.63,0.74
42911,0.69,0.75
42912,0.61,0.72
42913,0.61,0.68
42914,0.64,0.66
42915,0.55,0.67
42916,0.58,0.54
42917,0.62,0.64
42918,0.62,0.61
42919,0.6,0.69
42920,0.56,0.72
42921,0.63,0.59
42922,0.59,0.63
42923,0.67,0.71
42924,0.55,0.68
42925,0.58,0.63
42926,0.58,0.73
42927,0.59,0.6
42928,0.58,0.74
42929,0.65,0.73
42930,0.57,0.69
42931,0.62,0.69
42932,0.66,0.68
42933,0.68,0.66
42934,0.52,0.55
42935,0.55,0.68
42936,0.67,0.61
42937,0.54,0.7
42938,0.64,0.72
42939,0.55,0.62
42940,0.64,0.64
42941,0.61,0.51
42942,0.59,0.72
42943,0.6,0.64
42944,0.62,0.75
42945,0.63,0.67
42946,0.67,0.63
42947,0.64,0.69
42948,0.54,0.68
42949,0.62,0.74
42950,0.61,0.64
42951,0.64,0.63
42952,0.67,0.7
42953,0.64,0.69
42954,0.53,0.68
42955,0.62,0.74
42956,0.61,0.63
42957,0.61,0.53
42958,0.6,0.74
42959,0.61,0.66
42960,0.64,0.7
42961,0.53,0.7
42962,0.61,0.68
42963,0.62,0.73
42964,0.64,0.7
42965,0.5,0.83
42966,0.6,0.71
42967,0.68,0.71
42968,0.65,0.68
42969,0.64,0.68
42970,0.63,0.68
42971,0.54,0.72
42972,0.62,0.55
42973,0.64,0.74
42974,0.61,0.67
42975,0.57,0.64
42976,0.6,0.69
42977,0.66,0.66
42978,0.61,0.7
42979,0.56,0.65
42980,0.65,0.6
42981,0.68,0.63
42982,0.6,0.65
42983,0.61,0.64
42984,0.57,0.7
42985,0.69,0.65
42986,0.51,0.72
42987,0.62,0.67
42988,0.62,0.61
42989,0.59,0.7
42990,0.58,0.7
42991,0.65,0.71
42992,0.61,0.64
42993,0.6,0.71
42994,0.63,0.69
42995,0.66,0.73
42996,0.65,0.74
42997,0.63,0.73
42998,0.57,0.72
42999,0.67,0.64
43000,0.59,0.67
43001,0.59,0.77
43002,0.64,0.71
43003,0.64,0.66
43004,0.66,0.66
43005,0.53,0.67
43006,0.67,0.79
43007,0.68,0.63
43008,0.64,0.79
43009,0.64,0.71
43010,0.51,0.73
43011,0.5,0.72
43012,0.61,0.67
43013,0.61,0.68
43014,0.59,0.59
43015,0.71,0.63
43016,0.63,0.65
43017,0.6,0.64
43018,0.56,0.69
43019,0.58,0.7
43020,0.56,0.72
43021,0.58,0.74
43022,0.49,0.83
43023,0.59,0.64
43024,0.61,0.76
43025,0.58,0.62
43026,0.59,0.63
43027,0.62,0.7
43028,0.56,0.64
43029,0.61,0.64
43030,0.63,0.68
43031,0.56,0.66
43032,0.67,0.65
43033,0.66,0.75
43034,0.65,0.68
43035,0.61,0.59
43036,0.55,0.74
43037,0.62,0.66
43038,0.56,0.69
43039,0.59,0.68
43040,0.66,0.66
43041,0.55,0.68
43042,0.61,0.66
43043,0.58,0.63
43044,0.56,0.55
43045,0.59,0.68
43046,0.58,0.67
43047,0.64,0.7
43048,0.64,0.71
43049,0.57,0.66
43050,0.59,0.74
43051,0.56,0.72
43052,0.65,0.71
43053,0.59,0.69
43054,0.6,0.68
43055,0.62,0.64
43056,0.63,0.52
43057,0.63,0.62
43058,0.63,0.7
43059,0.61,0.61
43060,0.66,0.64
43061,0.56,0.6
43062,0.61,0.61
43063,0.63,0.7
43064,0.61,0.67
43065,0.65,0.62
43066,0.66,0.7
43067,0.63,0.65
43068,0.6,0.71
43069,0.55,0.69
43070,0.64,0.69
43071,0.68,0.6
43072,0.65,0.6
43073,0.59,0.73
43074,0.56,0.68
43075,0.6,0.81
43076,0.69,0.63
43077,0.57,0.8
43078,0.6,0.69
43079,0.58,0.68
43080,0.61,0.62
43081,0.57,0.63
43082,0.58,0.68
43083,0.57,0.74
43084,0.65,0.68
43085,0.6,0.7
43086,0.68,0.66
43087,0.59,0.69
43088,0.67,0.67
43089,0.63,0.69
43090,0.66,0.68
43091,0.56,0.69
43092,0.6,0.63
43093,0.65,0.68
43094,0.56,0.72
43095,0.6,0.71
43096,0.62,0.66
43097,0.6,0.77
43098,0.68,0.57
43099,0.63,0.72
43100,0.63,0.65
43101,0.6,0.7
43102,0.6,0.66
43103,0.68,0.71
43104,0.64,0.73
43105,0.61,0.61
43106,0.63,0.7
43107,0.64,0.69
43108,0.6,0.76
43109,0.64,0.69
43110,0.63,0.71
43111,0.57,0.68
43112,0.68,0.64
43113,0.6,0.63
43114,0.67,0.65
43115,0.66,0.66
43116,0.61,0.76
43117,0.63,0.66
43118,0.56,0.74
43119,0.65,0.67
43120,0.6,0.67
43121,0.62,0.67
43122,0.58,0.65
43123,0.65,0.68
43124,0.62,0.7
43125,0.63,0.71
43126,0.64,0.69
43127,0.6,0.66
43128,0.52,0.68
43129,0.6,0.7
43130,0.67,0.64
43131,0.58,0.7
43132,0.63,0.66
43133,0.66,0.69
43134,0.62,0.65
43135,0.58,0.62
43136,0.61,0.68
43137,0.64,0.66
43138,0.68,0.57
43139,0.63,0.64
43140,0.69,0.63
43141,0.67,0.65
43142,0.61,0.69
43143,0.67,0.69
43144,0.58,0.67
43145,0.65,0.58
43146,0.6,0.68
43147,0.57,0.65
43148,0.54,0.63
43149,0.66,0.72
43150,0.57,0.61
43151,0.66,0.77
43152,0.65,0.65
43153,0.64,0.67
43154,0.63,0.74
43155,0.66,0.62
43156,0.61,0.63
43157,0.56,0.68
43158,0.59,0.58
43159,0.62,0.69
43160,0.6,0.68
43161,0.5,0.76
43162,0.67,0.64
43163,0.63,0.53
43164,0.59,0.73
43165,0.65,0.68
43166,0.61,0.71
43167,0.68,0.64
43168,0.61,0.77
43169,0.55,0.66
43170,0.62,0.67
43171,0.61,0.64
43172,0.61,0.69
43173,0.57,0.65
43174,0.55,0.71
43175,0.59,0.63
43176,0.69,0.67
43177,0.67,0.64
43178,0.56,0.69
43179,0.66,0.61
43180,0.6,0.69
43181,0.61,0.66
43182,0.65,0.66
43183,0.53,0.75
43184,0.61,0.59
43185,0.61,0.74
43186,0.56,0.62
43187,0.61,0.74
43188,0.69,0.61
43189,0.62,0.69
43190,0.66,0.69
43191,0.6,0.64
43192,0.53,0.73
43193,0.62,0.75
43194,0.58,0.6
43195,0.62,0.67
43196,0.61,0.67
43197,0.64,0.75
43198,0.67,0.76
43199,0.56,0.72
43200,0.54,0.67
43201,0.61,0.66
43202,0.62,0.71
43203,0.63,0.68
43204,0.66,0.54
43205,0.62,0.75
43206,0.72,0.66
43207,0.62,0.68
43208,0.62,0.69
43209,0.59,0.63
43210,0.51,0.67
43211,0.64,0.67
43212,0.62,0.7
43213,0.59,0.68
43214,0.66,0.73
43215,0.6,0.7
43216,0.65,0.63
43217,0.62,0.63
43218,0.67,0.68
43219,0.65,0.67
43220,0.62,0.75
43221,0.65,0.64
43222,0.67,0.63
43223,0.61,0.7
43224,0.64,0.59
43225,0.62,0.78
43226,0.56,0.68
43227,0.59,0.7
43228,0.64,0.68
43229,0.64,0.83
43230,0.59,0.63
43231,0.58,0.72
43232,0.58,0.62
43233,0.6,0.72
43234,0.66,0.65
43235,0.65,0.77
43236,0.64,0.63
43237,0.59,0.72
43238,0.63,0.67
43239,0.6,0.72
43240,0.64,0.71
43241,0.71,0.65
43242,0.55,0.62
43243,0.61,0.71
43244,0.53,0.57
43245,0.58,0.67
43246,0.66,0.61
43247,0.63,0.74
43248,0.6,0.63
43249,0.67,0.64
43250,0.62,0.69
43251,0.64,0.71
43252,0.69,0.63
43253,0.61,0.67
43254,0.62,0.67
43255,0.66,0.64
43256,0.58,0.57
43257,0.55,0.69
43258,0.61,0.72
43259,0.6,0.68
43260,0.52,0.82
43261,0.57,0.59
43262,0.68,0.65
43263,0.66,0.7
43264,0.52,0.72
43265,0.58,0.72
43266,0.55,0.67
43267,0.64,0.68
43268,0.62,0.71
43269,0.66,0.65
43270,0.6,0.67
43271,0.63,0.69
43272,0.61,0.71
43273,0.64,0.58
43274,0.6,0.74
43275,0.68,0.69
43276,0.57,0.71
43277,0.62,0.66
43278,0.65,0.69
43279,0.57,0.64
43280,0.67,0.64
43281,0.59,0.65
43282,0.53,0.65
43283,0.58,0.62
43284,0.64,0.71
43285,0.58,0.66
43286,0.59,0.64
43287,0.64,0.63
43288,0.58,0.72
43289,0.6,0.66
43290,0.64,0.61
43291,0.61,0.7
43292,0.61,0.7
43293,0.6,0.68
43294,0.57,0.64
43295,0.58,0.54
43296,0.47,0.68
43297,0.63,0.71
43298,0.64,0.62
43299,0.6,0.64
43300,0.61,0.64
43301,0.59,0.61
43302,0.61,0.71
43303,0.58,0.59
43304,0.65,0.68
43305,0.58,0.67
43306,0.63,0.7
43307,0.57,0.7
43308,0.61,0.66
43309,0.61,0.65
43310,0.54,0.62
43311,0.63,0.7
43312,0.61,0.65
43313,0.57,0.67
43314,0.61,0.72
43315,0.58,0.7
43316,0.66,0.74
43317,0.69,0.66
43318,0.52,0.58
43319,0.53,0.75
43320,0.66,0.73
43321,0.62,0.73
43322,0.58,0.59
43323,0.63,0.67
43324,0.69,0.66
43325,0.58,0.7
43326,0.65,0.66
43327,0.64,0.64
43328,0.62,0.67
43329,0.6,0.66
43330,0.68,0.71
43331,0.57,0.71
43332,0.67,0.64
43333,0.61,0.69
43334,0.66,0.68
43335,0.62,0.69
43336,0.61,0.65
43337,0.56,0.75
43338,0.63,0.66
43339,0.61,0.71
43340,0.65,0.77
43341,0.6,0.68
43342,0.46,0.7
43343,0.52,0.71
43344,0.57,0.76
43345,0.6,0.7
43346,0.57,0.7
43347,0.63,0.65
43348,0.66,0.77
43349,0.6,0.73
43350,0.56,0.74
43351,0.64,0.64
43352,0.55,0.71
43353,0.63,0.61
43354,0.55,0.72
43355,0.56,0.59
43356,0.6,0.76
43357,0.62,0.65
43358,0.52,0.72
43359,0.55,0.71
43360,0.64,0.69
43361,0.63,0.73
43362,0.59,0.65
43363,0.62,0.68
43364,0.55,0.66
43365,0.65,0.59
43366,0.57,0.66
43367,0.63,0.71
43368,0.69,0.67
43369,0.6,0.83
43370,0.63,0.65
43371,0.59,0.72
43372,0.64,0.7
43373,0.63,0.66
43374,0.65,0.66
43375,0.62,0.66
43376,0.66,0.67
43377,0.61,0.77
43378,0.63,0.68
43379,0.59,0.71
43380,0.62,0.68
43381,0.58,0.67
43382,0.6,0.65
43383,0.61,0.7
43384,0.71,0.73
43385,0.61,0.68
43386,0.6,0.71
43387,0.63,0.71
43388,0.55,0.73
43389,0.65,0.69
43390,0.6,0.69
43391,0.59,0.69
43392,0.66,0.69
43393,0.61,0.61
43394,0.64,0.63
43395,0.69,0.72
43396,0.63,0.66
43397,0.55,0.69
43398,0.54,0.73
43399,0.63,0.67
43400,0.6,0.66
43401,0.59,0.67
43402,0.53,0.63
43403,0.58,0.69
43404,0.58,0.66
43405,0.6,0.74
43406,0.61,0.79
43407,0.66,0.71
43408,0.64,0.64
43409,0.67,0.75
43410,0.64,0.69
43411,0.69,0.66
43412,0.63,0.71
43413,0.59,0.61
43414,0.63,0.71
43415,0.63,0.68
43416,0.6,0.72
43417,0.6,0.54
43418,0.52,0.79
43419,0.67,0.61
43420,0.57,0.67
43421,0.62,0.57
43422,0.59,0.67
43423,0.58,0.68
43424,0.65,0.62
43425,0.61,0.7
43426,0.65,0.73
43427,0.65,0.61
43428,0.64,0.79
43429,0.54,0.69
43430,0.59,0.63
43431,0.6,0.7
43432,0.71,0.7
43433,0.58,0.61
43434,0.69,0.73
43435,0.65,0.63
43436,0.59,0.71
43437,0.64,0.73
43438,0.6,0.68
43439,0.61,0.79
43440,0.61,0.64
43441,0.61,0.74
43442,0.58,0.7
43443,0.64,0.65
43444,0.57,0.68
43445,0.63,0.7
43446,0.57,0.64
43447,0.64,0.71
43448,0.68,0.73
43449,0.58,0.71
43450,0.61,0.76
43451,0.64,0.63
43452,0.63,0.69
43453,0.65,0.64
43454,0.54,0.71
43455,0.56,0.68
43456,0.59,0.77
43457,0.64,0.63
43458,0.63,0.77
43459,0.59,0.64
43460,0.64,0.66
43461,0.64,0.68
43462,0.62,0.64
43463,0.59,0.79
43464,0.65,0.75
43465,0.57,0.7
43466,0.67,0.65
43467,0.64,0.71
43468,0.6,0.7
43469,0.67,0.64
43470,0.65,0.6
43471,0.58,0.68
43472,0.67,0.61
43473,0.65,0.65
43474,0.55,0.66
43475,0.59,0.59
43476,0.59,0.66
43477,0.56,0.64
43478,0.51,0.69
43479,0.58,0.73
43480,0.68,0.69
43481,0.67,0.63
43482,0.6,0.64
43483,0.66,0.63
43484,0.6,0.7
43485,0.64,0.61
43486,0.62,0.59
43487,0.57,0.63
43488,0.66,0.64
43489,0.61,0.65
43490,0.59,0.54
43491,0.69,0.62
43492,0.57,0.67
43493,0.64,0.7
43494,0.68,0.68
43495,0.6,0.66
43496,0.56,0.66
43497,0.54,0.75
43498,0.68,0.67
43499,0.59,0.63
43500,0.63,0.64
43501,0.62,0.63
43502,0.59,0.63
43503,0.55,0.69
43504,0.6,0.67
43505,0.67,0.72
43506,0.64,0.72
43507,0.58,0.68
43508,0.61,0.65
43509,0.67,0.69
43510,0.63,0.7
43511,0.67,0.75
43512,0.58,0.67
43513,0.62,0.67
43514,0.59,0.69
43515,0.55,0.64
43516,0.67,0.67
43517,0.66,0.64
43518,0.59,0.61
43519,0.57,0.74
43520,0.67,0.64
43521,0.68,0.64
43522,0.65,0.68
43523,0.59,0.54
43524,0.62,0.68
43525,0.66,0.67
43526,0.58,0.71
43527,0.55,0.74
43528,0.6,0.65
43529,0.56,0.69
43530,0.63,0.71
43531,0.58,0.67
43532,0.59,0.7
43533,0.57,0.71
43534,0.62,0.68
43535,0.57,0.8
43536,0.62,0.68
43537,0.63,0.7
43538,0.68,0.68
43539,0.61,0.78
43540,0.54,0.66
43541,0.65,0.68
43542,0.61,0.73
43543,0.64,0.61
43544,0.62,0.6
43545,0.56,0.67
43546,0.57,0.67
43547,0.6,0.66
43548,0.61,0.68
43549,0.59,0.64
43550,0.64,0.67
43551,0.67,0.65
43552,0.65,0.64
43553,0.56,0.59
43554,0.68,0.63
43555,0.63,0.68
43556,0.64,0.78
43557,0.64,0.68
43558,0.55,0.69
43559,0.6,0.71
43560,0.6,0.82
43561,0.66,0.66
43562,0.57,0.71
43563,0.57,0.73
43564,0.65,0.63
43565,0.63,0.77
43566,0.58,0.76
43567,0.55,0.68
43568,0.62,0.58
43569,0.66,0.71
43570,0.6,0.66
43571,0.55,0.61
43572,0.61,0.6
43573,0.63,0.64
43574,0.64,0.68
43575,0.64,0.66
43576,0.48,0.7
43577,0.61,0.62
43578,0.56,0.61
43579,0.62,0.67
43580,0.57,0.69
43581,0.61,0.67
43582,0.66,0.73
43583,0.68,0.73
43584,0.64,0.62
43585,0.6,0.7
43586,0.61,0.64
43587,0.57,0.65
43588,0.63,0.76
43589,0.61,0.64
43590,0.55,0.72
43591,0.63,0.65
43592,0.64,0.69
43593,0.66,0.65
43594,0.61,0.65
43595,0.64,0.7
43596,0.63,0.6
43597,0.65,0.71
43598,0.64,0.65
43599,0.59,0.63
43600,0.59,0.57
43601,0.6,0.77
43602,0.58,0.75
43603,0.63,0.66
43604,0.69,0.68
43605,0.51,0.63
43606,0.62,0.69
43607,0.64,0.65
43608,0.6,0.57
43609,0.57,0.63
43610,0.62,0.66
43611,0.66,0.77
43612,0.58,0.71
43613,0.6,0.66
43614,0.6,0.71
43615,0.57,0.71
43616,0.6,0.67
43617,0.61,0.71
43618,0.58,0.65
43619,0.65,0.72
43620,0.54,0.74
43621,0.56,0.65
43622,0.66,0.66
43623,0.62,0.77
43624,0.64,0.67
43625,0.61,0.69
43626,0.52,0.78
43627,0.56,0.68
43628,0.61,0.52
43629,0.65,0.65
43630,0.56,0.65
43631,0.65,0.7
43632,0.61,0.65
43633,0.56,0.62
43634,0.61,0.74
43635,0.65,0.67
43636,0.61,0.65
43637,0.55,0.7
43638,0.63,0.62
43639,0.58,0.61
43640,0.64,0.71
43641,0.61,0.7
43642,0.63,0.72
43643,0.6,0.75
43644,0.62,0.71
43645,0.65,0.6
43646,0.67,0.71
43647,0.61,0.68
43648,0.62,0.64
43649,0.58,0.67
43650,0.71,0.7
43651,0.6,0.73
43652,0.51,0.74
43653,0.62,0.69
43654,0.61,0.76
43655,0.66,0.65
43656,0.61,0.78
43657,0.6,0.64
43658,0.64,0.72
43659,0.61,0.69
43660,0.63,0.69
43661,0.64,0.66
43662,0.61,0.66
43663,0.6,0.64
43664,0.59,0.79
43665,0.57,0.62
43666,0.57,0.68
43667,0.56,0.67
43668,0.58,0.55
43669,0.47,0.65
43670,0.65,0.64
43671,0.67,0.67
43672,0.66,0.71
43673,0.68,0.64
43674,0.53,0.63
43675,0.61,0.67
43676,0.62,0.66
43677,0.62,0.72
43678,0.6,0.52
43679,0.57,0.71
43680,0.59,0.65
43681,0.62,0.66
43682,0.6,0.63
43683,0.66,0.68
43684,0.56,0.75
43685,0.55,0.68
43686,0.56,0.71
43687,0.65,0.65
43688,0.59,0.67
43689,0.58,0.69
43690,0.62,0.67
43691,0.58,0.68
43692,0.62,0.68
43693,0.58,0.61
43694,0.63,0.6
43695,0.68,0.63
43696,0.56,0.58
43697,0.66,0.7
43698,0.66,0.77
43699,0.65,0.67
43700,0.67,0.71
43701,0.64,0.61
43702,0.56,0.76
43703,0.65,0.69
43704,0.59,0.56
43705,0.58,0.62
43706,0.64,0.67
43707,0.62,0.63
43708,0.64,0.68
43709,0.56,0.68
43710,0.64,0.67
43711,0.6,0.71
43712,0.53,0.79
43713,0.69,0.72
43714,0.57,0.75
43715,0.63,0.7
43716,0.56,0.72
43717,0.66,0.7
43718,0.57,0.65
43719,0.61,0.65
43720,0.65,0.71
43721,0.67,0.63
43722,0.56,0.7
43723,0.64,0.62
43724,0.54,0.71
43725,0.61,0.66
43726,0.66,0.63
43727,0.61,0.68
43728,0.52,0.62
43729,0.61,0.68
43730,0.58,0.67
43731,0.59,0.67
43732,0.61,0.64
43733,0.63,0.66
43734,0.66,0.68
43735,0.66,0.69
43736,0.55,0.69
43737,0.53,0.69
43738,0.63,0.66
43739,0.56,0.66
43740,0.67,0.61
43741,0.56,0.62
43742,0.61,0.58
43743,0.58,0.66
43744,0.55,0.72
43745,0.61,0.59
43746,0.65,0.67
43747,0.66,0.64
43748,0.67,0.7
43749,0.58,0.69
43750,0.6,0.6
43751,0.57,0.68
43752,0.57,0.67
43753,0.6,0.67
43754,0.7,0.6
43755,0.58,0.68
43756,0.65,0.62
43757,0.6,0.71
43758,0.6,0.74
43759,0.6,0.66
43760,0.62,0.66
43761,0.62,0.67
43762,0.58,0.72
43763,0.55,0.69
43764,0.62,0.58
43765,0.56,0.7
43766,0.63,0.65
43767,0.68,0.57
43768,0.69,0.66
43769,0.62,0.68
43770,0.6,0.66
43771,0.62,0.69
43772,0.66,0.68
43773,0.55,0.68
43774,0.62,0.67
43775,0.59,0.66
43776,0.63,0.72
43777,0.53,0.67
43778,0.51,0.52
43779,0.66,0.69
43780,0.64,0.59
43781,0.64,0.69
43782,0.67,0.65
43783,0.59,0.68
43784,0.6,0.68
43785,0.59,0.68
43786,0.64,0.7
43787,0.59,0.73
43788,0.63,0.65
43789,0.59,0.77
43790,0.6,0.67
43791,0.54,0.66
43792,0.6,0.58
43793,0.65,0.65
43794,0.62,0.73
43795,0.63,0.69
43796,0.67,0.64
43797,0.57,0.74
43798,0.66,0.66
43799,0.55,0.66
43800,0.61,0.68
43801,0.65,0.65
43802,0.58,0.56
43803,0.57,0.63
43804,0.55,0.55
43805,0.63,0.69
43806,0.68,0.7
43807,0.59,0.62
43808,0.58,0.74
43809,0.61,0.64
43810,0.62,0.69
43811,0.61,0.68
43812,0.54,0.66
43813,0.7,0.68
43814,0.67,0.7
43815,0.59,0.74
43816,0.68,0.62
43817,0.59,0.63
43818,0.62,0.6
43819,0.61,0.66
43820,0.58,0.65
43821,0.64,0.69
43822,0.66,0.69
43823,0.59,0.54
43824,0.58,0.71
43825,0.61,0.63
43826,0.52,0.6
43827,0.6,0.71
43828,0.61,0.66
43829,0.65,0.68
43830,0.6,0.67
43831,0.57,0.59
43832,0.72,0.65
43833,0.58,0.72
43834,0.6,0.74
43835,0.62,0.71
43836,0.5,0.7
43837,0.6,0.59
43838,0.68,0.67
43839,0.56,0.71
43840,0.64,0.69
43841,0.55,0.65
43842,0.61,0.64
43843,0.52,0.71
43844,0.56,0.76
43845,0.65,0.69
43846,0.64,0.72
43847,0.63,0.75
43848,0.6,0.75
43849,0.58,0.62
43850,0.65,0.68
43851,0.59,0.64
43852,0.57,0.75
43853,0.63,0.65
43854,0.64,0.76
43855,0.61,0.66
43856,0.59,0.69
43857,0.63,0.7
43858,0.67,0.61
43859,0.62,0.62
43860,0.65,0.7
43861,0.57,0.73
43862,0.69,0.68
43863,0.63,0.62
43864,0.63,0.65
43865,0.53,0.66
43866,0.57,0.7
43867,0.6,0.63
43868,0.64,0.64
43869,0.63,0.71
43870,0.6,0.65
43871,0.6,0.65
43872,0.65,0.74
43873,0.66,0.71
43874,0.6,0.71
43875,0.67,0.64
43876,0.64,0.7
43877,0.56,0.76
43878,0.65,0.69
43879,0.59,0.67
43880,0.59,0.71
43881,0.65,0.66
43882,0.59,0.63
43883,0.59,0.62
43884,0.61,0.67
43885,0.62,0.73
43886,0.65,0.73
43887,0.57,0.67
43888,0.63,0.71
43889,0.61,0.66
43890,0.56,0.79
43891,0.63,0.68
43892,0.64,0.76
43893,0.58,0.85
43894,0.65,0.68
43895,0.64,0.67
43896,0.63,0.68
43897,0.68,0.74
43898,0.6,0.71
43899,0.66,0.7
43900,0.61,0.72
43901,0.54,0.66
43902,0.61,0.59
43903,0.63,0.59
43904,0.65,0.65
43905,0.62,0.65
43906,0.65,0.6
